index,Wind_turbine_name,Ws_avg,P_avg
897,R80721,4.44,69.74
898,R80721,7.550000199999999,679.01001
899,R80721,4.18,60.3
900,R80721,5.3200002,178.57001
901,R80721,2.11,0.0
902,R80721,8.4099998,944.25
903,R80721,3.92,42.03
904,R80721,7.1199999,640.20001
905,R80721,4.99,124.25
906,R80721,1.26,0.0
907,R80721,0.0,0.0
908,R80721,0.0,0.0
909,R80721,2.28,0.0
910,R80721,3.77,42.389999
911,R80721,2.3,0.0
912,R80721,3.9100001,31.059999
913,R80721,2.32,0.0
914,R80721,6.5700002,474.81
915,R80721,8.0799999,772.46002
916,R80721,5.0,94.21
917,R80721,12.68,1874.5
918,R80721,5.65,201.36
919,R80721,2.1800001,-7.4200001
920,R80721,5.9499998,760.91998
921,R80721,6.6,498.49
922,R80721,2.3199999,-7.27
923,R80721,7.79,818.32
924,R80721,10.74,1600.21
925,R80721,6.95,548.22
926,R80721,0.11,-3.27
927,R80721,8.1499996,968.54999
928,R80721,1.36,-2.99
929,R80721,5.8800001,277.14001
930,R80721,7.77,789.23
931,R80721,7.9000001,883.69
932,R80721,8.46,982.72
933,R80721,8.0,913.88
934,R80721,5.8400002,308.62
935,R80721,5.29,202.07001
936,R80721,9.2,1133.1
937,R80721,10.9,1846.62
938,R80721,5.5999999,275.95999
939,R80721,5.6999998,306.13
940,R80721,9.37,1118.02
941,R80721,9.32,1334.02
942,R80721,5.1199999,194.71001
943,R80721,5.2399998,175.5
944,R80721,5.5,266.06
945,R80721,9.93,1373.77
946,R80721,4.9499998,177.14
947,R80721,8.97,969.75
948,R80721,2.9200001,19.610001
949,R80721,9.39,1152.82
950,R80721,2.5899999,-3.22
951,R80721,5.04,157.42
952,R80721,3.78,31.84
953,R80721,1.9,-3.3900001
954,R80721,5.0999999,154.78
955,R80721,10.3,1401.84
956,R80721,3.01,-3.4400001
957,R80721,6.1399999,400.53
958,R80721,6.72,429.82
959,R80721,7.0,586.6
960,R80721,4.46,94.690002
961,R80721,5.85,286.06
962,R80721,6.69,559.04
963,R80721,4.3600001,77.330002
964,R80721,5.98,307.39001
965,R80721,4.8,112.91
966,R80721,9.5900002,1422.96
967,R80721,5.4099998,185.88
968,R80721,5.8100000000000005,277.09
969,R80721,11.66,1913.63
970,R80721,3.5599999,20.58
971,R80721,5.35,148.91
972,R80721,3.4300001,14.59
973,R80721,5.7600002,300.48001
974,R80721,5.79,338.31
975,R80721,5.96,330.60001
976,R80721,4.98,137.29
977,R80721,5.5900002,164.53
978,R80721,5.9099998,326.34
979,R80721,5.4000001,211.75999
980,R80721,4.88,121.37
981,R80721,5.8200002,282.78
982,R80721,4.02,39.68
983,R80721,6.3400002,401.07999
984,R80721,3.94,44.96
985,R80721,7.73,977.65997
986,R80721,0.8899999900000001,-0.83999997
987,R80721,5.13,138.68
988,R80721,6.71,586.67999
989,R80721,6.69,556.1
990,R80721,1.34,-7.3499999
991,R80721,5.08,153.37
992,R80721,6.73,576.70001
993,R80721,5.02,116.19
994,R80721,5.28,200.19
995,R80721,5.5999999,286.48999
996,R80721,3.43,12.87
997,R80721,0.34999999,-3.78
998,R80721,5.1300001,155.14999
999,R80721,5.3099999,219.27
1000,R80721,6.41,465.0
1001,R80721,3.98,48.220001
1002,R80721,6.48,423.54001
1003,R80721,6.75,547.07001
1004,R80721,5.1300001,166.48
1005,R80721,0.34999999,-1.03
1006,R80721,6.21,376.23
1007,R80721,6.3000002,329.29999
1008,R80721,6.8800001,616.69
1009,R80721,5.8299999,374.12
1010,R80721,4.4699998,83.510002
1011,R80721,5.78,302.56
1012,R80721,5.3299999,246.25
1013,R80721,3.55,6.0
1014,R80721,3.8900001,35.830002
1015,R80721,5.2399998,191.03999
1016,R80721,6.3200002,407.20999
1017,R80721,6.25,357.53
1018,R80721,5.4899998,228.2
1019,R80721,4.5799999,90.410004
1020,R80721,7.39,598.2
1021,R80721,6.6399999,500.72
1022,R80721,0.0,-2.24
1023,R80721,5.4299998,188.97
1024,R80721,6.9,586.11
1025,R80721,5.27,245.02
1026,R80721,3.8599999,38.110001
1027,R80721,7.5,687.4
1028,R80721,4.8200002,207.7
1029,R80721,5.6700001,254.41
1030,R80721,4.5799999,109.48
1031,R80721,5.86,302.64
1032,R80721,5.1799998,149.74001
1033,R80721,8.4099998,901.47998
1034,R80721,3.8,52.91
1035,R80721,5.63,212.38
1036,R80721,5.25,153.7
1037,R80721,4.77,141.84
1038,R80721,5.24,162.99
1039,R80721,5.9200001,331.10001
1040,R80721,5.4200001,210.24001
1041,R80721,7.28,625.99
1042,R80721,9.1800003,1141.9301
1043,R80721,6.9299998,596.96997
1044,R80721,6.9499998,566.26001
1045,R80721,9.21,1152.55
1046,R80721,6.8600001,477.45999
1047,R80721,4.1900001,54.25
1048,R80721,8.56,1039.76
1049,R80721,2.7,-1.89
1050,R80721,4.8600001,96.940002
1051,R80721,6.1900001,250.32001
1052,R80721,8.74,1092.65
1053,R80721,3.9200001,35.610001
1054,R80721,3.47,-7.6100001
1055,R80721,8.01,819.47
1056,R80721,2.0699999,-6.9099998
1057,R80721,2.26,1.0
1058,R80721,1.33,-6.8699999
1059,R80721,7.9,851.74
1060,R80721,1.65,-7.2399998
1061,R80721,3.98,45.799999
1062,R80721,7.83,846.19
1063,R80721,5.3000002,140.94
1064,R80721,6.5900002,547.40002
1065,R80721,6.74,551.79
1066,R80721,9.8999996,1257.05
1067,R80721,5.47,204.19
1068,R80721,7.1100001,635.75
1069,R80721,3.8299999,22.620001
1070,R80721,5.8400002,262.48999
1071,R80721,5.72,235.54
1072,R80721,2.0699999,-8.0600004
1073,R80721,3.6300001,-7.0100002
1074,R80721,6.51,429.48
1075,R80721,3.3599999,-7.0700002
1076,R80721,2.5599999,-3.55
1077,R80721,4.24,75.19
1078,R80721,2.6199999,-4.46
1079,R80721,3.87,47.59
1080,R80721,3.82,43.61
1081,R80721,4.02,41.43
1082,R80721,4.11,30.25
1083,R80721,3.97,21.46
1084,R80721,5.9699998,310.59
1085,R80721,5.75,224.32001
1086,R80721,2.77,0.0
1087,R80721,1.94,0.0
1088,R80721,1.16,0.0
1089,R80721,0.5,0.0
1090,R80721,0.0,0.0
1091,R80721,2.66,0.0
1092,R80721,7.02,531.81
1093,R80721,3.73,27.97
1094,R80721,5.1900001,118.15
1095,R80721,1.76,0.0
1096,R80721,3.07,0.0
1097,R80721,5.1799998,217.63
1098,R80721,2.09,0.0
1099,R80721,1.81,0.0
1100,R80721,0.0,0.0
1101,R80721,2.62,0.0
1102,R80721,5.0700002,133.66
1103,R80721,3.59,2.94
1104,R80721,1.59,0.0
1105,R80721,5.43,153.29
1106,R80721,2.0,0.0
1107,R80721,3.46,27.0
1108,R80721,4.69,75.13
1109,R80721,5.75,285.91
1110,R80721,5.05,138.77
1111,R80721,5.89,251.09
1112,R80721,5.62,218.57
1113,R80721,6.05,317.14
1114,R80721,6.84,487.46
1115,R80721,2.8800001,-4.7600002
1116,R80721,5.39,171.64
1117,R80721,6.87,536.38
1118,R80721,5.3699999,174.2
1119,R80721,6.12,344.09
1120,R80721,6.32,387.85
1121,R80721,7.8600001,918.22998
1122,R80721,5.6,228.55
1123,R80721,5.43,206.81
1124,R80721,5.54,189.71
1125,R80721,4.2399998,69.75
1126,R80721,6.74,480.32
1127,R80721,5.9899998,301.64999
1128,R80721,6.83,572.25
1129,R80721,5.94,319.76
1130,R80721,5.28,198.43
1131,R80721,5.25,96.96
1132,R80721,11.95,1808.77
1133,R80721,5.54,232.81
1134,R80721,5.78,290.61
1135,R80721,0.85000002,-1.04
1136,R80721,11.17,1554.55
1137,R80721,7.08,506.4
1138,R80721,6.78,520.42
1139,R80721,8.6,1047.11
1140,R80721,4.2199998,47.689999
1141,R80721,6.21,394.06
1142,R80721,5.8299999,306.82001
1143,R80721,5.6300001,272.64001
1144,R80721,6.85,542.85
1145,R80721,0.7599999900000001,-2.78
1146,R80721,4.5900002,59.48
1147,R80721,4.38,84.64
1148,R80721,0.44999999,-2.54
1149,R80721,6.1300001,316.29001
1150,R80721,3.85,32.54
1151,R80721,4.4200001,104.05
1152,R80721,2.01,0.0
1153,R80721,6.96,591.69
1154,R80721,6.9000001,554.52002
1155,R80721,2.58,0.0
1156,R80721,6.6100001,476.47
1157,R80721,8.3500004,961.53998
1158,R80721,1.96,-7.52
1159,R80721,2.15,0.0
1160,R80721,4.1199999,40.91
1161,R80721,4.7199998,104.73
1162,R80721,3.27,-8.0699997
1163,R80721,2.89,8.42
1164,R80721,4.9099998,103.85
1165,R80721,3.06,0.0
1166,R80721,5.98,332.09
1167,R80721,7.8800001,896.35999
1168,R80721,3.76,13.26
1169,R80721,10.08,1398.98
1170,R80721,8.0100002,864.85999
1171,R80721,2.75,0.0
1172,R80721,6.1700001,407.70001
1173,R80721,7.3099999,547.5
1174,R80721,6.4099998,436.03
1175,R80721,11.57,1576.89
1176,R80721,1.84,-2.6400001
1177,R80721,5.26,142.89
1178,R80721,6.9699998,584.04999
1179,R80721,1.35,-7.4000001
1180,R80721,9.25,1158.05
1181,R80721,5.1100001,135.73
1182,R80721,10.62,1516.78
1183,R80721,6.02,360.94
1184,R80721,5.14,146.98
1185,R80721,8.4300003,1024.28
1186,R80721,8.5900002,989.96002
1187,R80721,7.3299999,647.71997
1188,R80721,5.3299999,180.87
1189,R80721,6.5599999,483.35001
1190,R80721,5.8899999,318.14999
1191,R80721,7.25,662.25
1192,R80721,4.71,114.95
1193,R80721,6.5900002,461.76999
1194,R80721,5.7399998,273.32001
1195,R80721,7.6799998,746.23999
1196,R80721,7.46,779.40002
1197,R80721,8.8900003,1245.15
1198,R80721,7.3600001,717.0
1199,R80721,7.0900002,590.23999
1200,R80721,1.28,-10.66
1201,R80721,10.68,1607.62
1202,R80721,16.73,1956.14
1203,R80721,13.65,2028.8199
1204,R80721,9.9300003,1217.9399
1205,R80721,4.3800001,58.77
1206,R80721,3.5999999,18.360001
1207,R80721,2.3,5.8099999
1208,R80721,4.9099998,130.34
1209,R80721,4.3299999,90.199997
1210,R80721,9.3100004,1165.88
1211,R80721,1.71,-7.3600001
1212,R80721,4.8800001,109.36
1213,R80721,1.1,-3.22
1214,R80721,4.8800001,90.230003
1215,R80721,4.4400001,69.849998
1216,R80721,7.7399998,747.20001
1217,R80721,4.1599998,39.650002
1218,R80721,5.1599998,160.83
1219,R80721,5.5900002,241.77
1220,R80721,3.21,-7.9499998
1221,R80721,0.13,-2.53
1222,R80721,6.46,521.22998
1223,R80721,0.0,-1.98
1224,R80721,0.0,-2.01
1225,R80721,1.09,-4.8099999
1226,R80721,0.0,-2.0699999
1227,R80721,6.6300001,556.31
1228,R80721,7.3699999,778.51001
1229,R80721,8.1700001,1057.6899
1230,R80721,8.29,1057.59
1231,R80721,2.4000001,-1.5
1232,R80721,2.02,-3.02
1233,R80721,4.52,78.32
1234,R80721,3.1400001,7.9200001
1235,R80721,6.5599999,483.70001
1236,R80721,5.3899999,198.27
1237,R80721,6.4099998,431.87
1238,R80721,13.7,1974.27
1239,R80721,7.0500002,634.88
1240,R80721,12.65,1843.81
1241,R80721,9.5900002,1188.17
1242,R80721,0.0,-5.9299998
1243,R80721,1.46,-7.3899999
1244,R80721,9.2200003,1111.7
1245,R80721,1.16,-7.0599999
1246,R80721,10.53,1504.5699
1247,R80721,0.02,-7.2199998
1248,R80721,1.87,-7.9000001
1249,R80721,6.0900002,216.14999
1250,R80721,3.72,-7.2800002
1251,R80721,9.8000002,1212.0699
1252,R80721,1.97,-2.6300001
1253,R80721,5.5300002,252.92
1254,R80721,5.2399998,100.39
1255,R80721,4.4699998,-7.7600002
1256,R80721,6.1700001,380.88
1257,R80721,3.9300001,-3.1500001
1258,R80721,6.5999999,478.95001
1259,R80721,2.8599999,1.16
1260,R80721,2.71,-6.48
1261,R80721,3.0799999,-7.0999999
1262,R80721,10.28,1301.73
1263,R80721,12.7,1842.61
1264,R80721,0.13,-4.3299999
1265,R80721,6.5,390.66
1266,R80721,1.45,-4.5799999
1267,R80721,5.48,191.47
1268,R80721,11.78,1841.76
1269,R80721,0.0,-6.7800002
1270,R80721,3.23,-6.9200001
1271,R80721,9.21,1083.29
1272,R80721,12.66,1778.74
1273,R80721,1.41,-7.5999999
1274,R80721,3.6700001,28.049999
1275,R80721,,
1276,R80721,2.0599999,-7.2399998
1277,R80721,,
1278,R80721,5.1300001,232.12
1279,R80721,,
1280,R80721,3.8,-6.3899999
1281,R80721,3.4100001,-6.73
1282,R80721,5.55,208.63
1283,R80721,8.0100002,817.71002
1284,R80721,0.0,-2.97
1285,R80721,3.8199999,18.459999
1286,R80721,1.6900001,-2.71
1287,R80721,2.4300001,-5.5799999
1288,R80721,6.38,396.63
1289,R80721,,
1290,R80721,3.62,20.45
1291,R80721,6.5300002,473.92001
1292,R80721,2.68,0.0
1293,R80721,4.5500002,127.92
1294,R80721,1.15,0.0
1295,R80721,6.1399999,398.98999
1296,R80721,11.25,1738.4399
1297,R80721,5.0900002,149.22
1298,R80721,5.1100001,168.38
1299,R80721,5.6599998,236.67999
1300,R80721,5.57,231.09
1301,R80721,6.3499999,454.17001
1302,R80721,12.39,1867.61
1303,R80721,6.8699999,480.25
1304,R80721,12.84,1900.22
1305,R80721,6.04,348.13
1306,R80721,1.91,-7.0
1307,R80721,1.7000000000000002,-3.0799999
1308,R80721,14.96,1977.6899
1309,R80721,1.17,-6.9000001
1310,R80721,3.6500001,20.879999
1311,R80721,2.45,-6.46
1312,R80721,4.79,91.43
1313,R80721,6.48,385.14001
1314,R80721,5.7399998,271.89999
1315,R80721,5.04,118.79
1316,R80721,6.5100002,534.71997
1317,R80721,2.6700001,-2.6199999
1318,R80721,6.1900001,379.0
1319,R80721,8.9499998,1132.3
1320,R80721,1.63,-2.96
1321,R80721,2.53,-1.67
1322,R80721,9.9899998,1327.6899
1323,R80721,0.0,-1.85
1324,R80721,2.8099999,-1.38
1325,R80721,5.8899999,310.76999
1326,R80721,6.48,395.13
1327,R80721,5.0100002,97.370003
1328,R80721,4.25,49.189999
1329,R80721,4.75,-7.71
1330,R80721,5.6999998,262.48999
1331,R80721,8.5,998.64001
1332,R80721,2.54,-0.97000003
1333,R80721,5.0700002,105.89
1334,R80721,6.3000002,322.10999
1335,R80721,12.14,1704.46
1336,R80721,2.78,-6.9499998
1337,R80721,1.8099999,-2.75
1338,R80721,2.73,6.5300002
1339,R80721,4.0100002,50.029999
1340,R80721,7.4400001,634.31
1341,R80721,5.2199998,151.46001
1342,R80721,3.48,9.59
1343,R80721,5.5900002,241.19
1344,R80721,3.8299999,27.57
1345,R80721,1.74,-2.7
1346,R80721,3.9,17.29
1347,R80721,2.72,-4.3899999
1348,R80721,4.6100001,73.5
1349,R80721,4.1799998,50.860001
1350,R80721,2.43,0.0
1351,R80721,7.1399999,605.52002
1352,R80721,5.6700001,234.71001
1353,R80721,10.21,1452.46
1354,R80721,5.9099998,311.51001
1355,R80721,4.0799999,54.32
1356,R80721,6.02,338.44
1357,R80721,2.95,-1.5700001
1358,R80721,6.02,360.29001
1359,R80721,6.5999999,439.10001
1360,R80721,5.47,161.17
1361,R80721,8.3999996,971.34998
1362,R80721,6.2800002,416.85001
1363,R80721,6.3200002,393.04999
1364,R80721,6.9400001,571.33002
1365,R80721,7.4099998,733.28003
1366,R80721,5.6700001,270.0
1367,R80721,4.4099998,48.580002
1368,R80721,1.76,-8.1199999
1369,R80721,4.1700001,60.869999
1370,R80721,2.8399999,-3.25
1371,R80721,1.36,-7.1500001
1372,R80721,8.4499998,1039.15
1373,R80721,2.26,-4.4099998
1374,R80721,6.23,225.47
1375,R80721,7.4299998,727.56
1376,R80721,5.5,258.67001
1377,R80721,8.54,903.54999
1378,R80721,9.71,1243.8
1379,R80721,5.6900001,292.20999
1380,R80721,10.01,1340.29
1381,R80721,4.5300002,114.75
1382,R80721,1.52,-6.96
1383,R80721,10.47,1364.15
1384,R80721,0.02,-5.0
1385,R80721,6.8899999,593.84003
1386,R80721,6.9200001,616.65002
1387,R80721,2.6199999,-1.64
1388,R80721,4.9200001,94.07
1389,R80721,5.7600002,243.16
1390,R80721,2.97,-1.42
1391,R80721,5.0799999,155.09
1392,R80721,5.4499998,165.35001
1393,R80721,3.3099999,-2.3099999
1394,R80721,6.52,546.38
1395,R80721,4.1900001,96.830002
1396,R80721,6.2199998,310.35999
1397,R80721,5.0900002,180.23
1398,R80721,7.6399999,820.82001
1399,R80721,4.9899998,126.97
1400,R80721,6.6500001,465.5
1401,R80721,4.7800002,89.389999
1402,R80721,4.75,111.81
1403,R80721,5.98,341.09
1404,R80721,5.3400002,209.69
1405,R80721,7.6300001,725.03003
1406,R80721,3.9200001,44.810001
1407,R80721,5.4699998,259.26001
1408,R80721,9.1400003,1263.1
1409,R80721,5.27,197.12
1410,R80721,0.0,-7.25
1411,R80721,4.4899998,39.299999
1412,R80721,6.04,327.51001
1413,R80721,0.0,-8.1199999
1414,R80721,1.1900001,-1.51
1415,R80721,4.6799998,113.78
1416,R80721,7.1399999,590.57001
1417,R80721,3.4000001,-2.6900001
1418,R80721,12.25,1861.47
1419,R80721,7.3899999,708.88
1420,R80721,6.5300002,478.70999
1421,R80721,6.1900001,390.91
1422,R80721,6.4699998,457.01999
1423,R80721,4.2600002,76.839996
1424,R80721,8.1700001,992.17999
1425,R80721,5.6300001,225.72
1426,R80721,5.96,351.60999
1427,R80721,5.0,147.48
1428,R80721,1.45,-8.1800003
1429,R80721,0.0,-7.3600001
1430,R80721,4.85,108.2
1431,R80721,3.8800001,16.440001
1432,R80721,1.88,-7.77
1433,R80721,3.1199999,-7.4099998
1434,R80721,0.0,-7.550000199999999
1435,R80721,6.1199999,378.25
1436,R80721,8.5799999,1006.56
1437,R80721,13.38,1809.46
1438,R80721,2.79,0.0
1439,R80721,8.2600002,949.21997
1440,R80721,7.25,601.91998
1441,R80721,9.0100002,1136.23
1442,R80721,3.04,0.0
1443,R80721,8.0500002,959.09998
1444,R80721,5.6999998,292.88
1445,R80721,3.13,0.0
1446,R80721,3.8,60.549999
1447,R80721,4.9099998,112.88
1448,R80721,4.66,81.51
1449,R80721,4.4200001,89.919998
1450,R80721,3.3599999,-3.3399999
1451,R80721,4.3299999,85.720001
1452,R80721,5.4499998,228.25999
1453,R80721,4.3899999,74.559998
1454,R80721,6.3699999,368.98001
1455,R80721,5.1399999,152.24001
1456,R80721,0.98000002,-2.1800001
1457,R80721,5.3800001,186.32001
1458,R80721,7.7600002,820.04999
1459,R80721,6.5999999,433.60001
1460,R80721,7.21,669.41998
1461,R80721,6.1500001,378.19
1462,R80721,10.42,1372.41
1463,R80721,4.1599998,51.189999
1464,R80721,7.27,523.66998
1465,R80721,3.55,28.809999
1466,R80721,9.1800003,1033.05
1467,R80721,7.5799999,740.62
1468,R80721,1.35,-0.85000002
1469,R80721,7.5,676.40002
1470,R80721,2.8699999,-1.27
1471,R80721,5.1599998,145.24001
1472,R80721,7.5,898.62
1473,R80721,6.3299999,395.56
1474,R80721,5.9699998,328.54999
1475,R80721,8.6199999,1283.9
1476,R80721,4.9000001,161.07001
1477,R80721,7.3000002,634.21997
1478,R80721,7.98,949.70001
1479,R80721,5.1300001,188.25
1480,R80721,0.81999999,-7.0
1481,R80721,4.98,133.42
1482,R80721,7.6799998,932.28998
1483,R80721,0.6900000000000001,-4.0500002
1484,R80721,9.8199997,1416.45
1485,R80721,4.79,119.88
1486,R80721,0.98000002,-6.54
1487,R80721,6.7600002,531.06
1488,R80721,9.71,1361.64
1489,R80721,4.3800001,73.5
1490,R80721,0.85000002,-6.5700002
1491,R80721,6.3400002,413.59
1492,R80721,0.25999999,-3.0999999
1493,R80721,5.2800002,181.39999
1494,R80721,3.51,13.76
1495,R80721,1.47,-6.8299999
1496,R80721,6.3800001,411.23001
1497,R80721,4.73,88.550003
1498,R80721,1.55,-7.23
1499,R80721,1.01,-0.85000002
1500,R80721,6.1500001,359.89001
1501,R80721,1.25,-6.8699999
1502,R80721,7.3000002,735.39001
1503,R80721,4.02,43.959999
1504,R80721,5.46,222.34
1505,R80721,5.5,152.37
1506,R80721,5.73,227.22
1507,R80721,0.0,-6.6500001
1508,R80721,3.52,22.25
1509,R80721,10.62,1770.47
1510,R80721,1.3,-6.8800001
1511,R80721,10.43,1727.36
1512,R80721,2.01,-2.52
1513,R80721,5.52,178.89999
1514,R80721,3.77,21.5
1515,R80721,2.79,-4.0300002
1516,R80721,4.5700002,61.360001
1517,R80721,5.5700002,202.98
1518,R80721,4.25,49.23
1519,R80721,7.1199999,513.41998
1520,R80721,5.6599998,191.41
1521,R80721,4.8099999,105.8
1522,R80721,6.3499999,361.14999
1523,R80721,0.94,-1.11
1524,R80721,4.3400002,60.66
1525,R80721,5.4699998,179.48
1526,R80721,6.1599998,408.10001
1527,R80721,3.4300001,8.46
1528,R80721,5.98,361.92999
1529,R80721,5.2399998,198.7
1530,R80721,6.6999998,575.02002
1531,R80721,6.8200002,666.02002
1532,R80721,6.0100002,328.13
1533,R80721,5.5900002,211.53999
1534,R80721,10.37,1462.97
1535,R80721,11.31,1689.5601
1536,R80721,6.46,448.45001
1537,R80721,4.8899999,138.69
1538,R80721,1.4400001,-1.86
1539,R80721,6.3099999,322.87
1540,R80721,5.8299999,319.39999
1541,R80721,6.4699998,430.42001
1542,R80721,5.7199998,185.16
1543,R80721,4.98,135.42999
1544,R80721,5.1500001,86.68
1545,R80721,3.9100001,26.67
1546,R80721,7.8099999,850.76001
1547,R80721,8.5299997,993.03998
1548,R80721,7.98,881.96002
1549,R80721,6.21,326.28
1550,R80721,6.4499998,460.69
1551,R80721,4.6100001,77.239998
1552,R80721,0.0,-0.82999998
1553,R80721,1.85,-0.98000002
1554,R80721,8.1700001,833.40997
1555,R80721,2.3299999,-1.34
1556,R80721,2.99,-1.35
1557,R80721,6.9299998,652.38
1558,R80721,5.0900002,162.28
1559,R80721,8.6000004,899.89001
1560,R80721,6.0700002,314.04999
1561,R80721,5.0500002,125.39
1562,R80721,6.5500002,547.14001
1563,R80721,6.9699998,607.53003
1564,R80721,5.5100002,242.85001
1565,R80721,5.48,165.95
1566,R80721,5.0900002,157.53
1567,R80721,4.8099999,108.93
1568,R80721,7.2199998,666.09003
1569,R80721,6.8800001,635.03998
1570,R80721,5.6100001,280.97
1571,R80721,2.1199999,-1.42
1572,R80721,3.27,18.08
1573,R80721,4.6900001,129.53999
1574,R80721,5.04,154.41
1575,R80721,2.2,-1.42
1576,R80721,6.0599999,379.19
1577,R80721,2.5599999,-1.51
1578,R80721,4.9699998,172.97
1579,R80721,5.6300001,285.48999
1580,R80721,5.27,126.9
1581,R80721,6.0900002,373.67001
1582,R80721,5.8200002,188.02
1583,R80721,4.5100002,-2.95
1584,R80721,5.4699998,202.09
1585,R80721,4.1100001,38.209999
1586,R80721,5.04,160.61
1587,R80721,6.04,361.04999
1588,R80721,5.2800002,194.87
1589,R80721,2.29,-2.5599999
1590,R80721,2.01,-2.5
1591,R80721,6.62,407.31
1592,R80721,3.3699999,-3.29
1593,R80721,2.6500001,-3.55
1594,R80721,6.3600001,331.60001
1595,R80721,8.73,879.06
1596,R80721,0.80000001,-5.1199999
1597,R80721,5.96,313.01999
1598,R80721,1.72,-3.98
1599,R80721,10.78,1500.53
1600,R80721,1.29,-7.7600002
1601,R80721,13.32,1934.5601
1602,R80721,6.44,318.69
1603,R80721,1.1900001,-7.550000199999999
1604,R80721,14.7,2035.4399
1605,R80721,1.92,-7.79
1606,R80721,4.7199998,145.11
1607,R80721,7.08,652.11
1608,R80721,0.83999997,-2.21
1609,R80721,4.48,84.110001
1610,R80721,1.78,-7.3600001
1611,R80721,5.1999998,146.42999
1612,R80721,8.48,976.25
1613,R80721,2.8399999,18.120001
1614,R80721,8.9499998,1004.66
1615,R80721,3.3499999,-8.5900002
1616,R80721,2.25,-2.3900001
1617,R80721,10.46,1544.78
1618,R80721,0.029999999,-6.8800001
1619,R80721,7.2199998,659.33002
1620,R80721,8.8100004,1216.35
1621,R80721,2.9300001,-2.71
1622,R80721,0.0,-5.3899999
1623,R80721,8.1499996,853.23999
1624,R80721,0.0,-3.04
1625,R80721,6.3600001,412.48001
1626,R80721,12.7,1809.0
1627,R80721,4.73,90.690002
1628,R80721,4.54,-3.5
1629,R80721,0.8899999900000001,-1.49
1630,R80721,4.8400002,-3.24
1631,R80721,5.75,278.67001
1632,R80721,5.0900002,153.53999
1633,R80721,5.3800001,203.46001
1634,R80721,3.0899999,-1.63
1635,R80721,6.9099998,644.79999
1636,R80721,8.1599998,816.23999
1637,R80721,10.7,1576.04
1638,R80721,4.1999998,-3.3299999
1639,R80721,8.9499998,1197.27
1640,R80721,5.1599998,194.45
1641,R80721,8.04,872.82001
1642,R80721,1.61,-7.3800001
1643,R80721,6.77,512.85999
1644,R80721,6.6999998,551.59003
1645,R80721,7.79,841.32001
1646,R80721,5.04,-6.3000002
1647,R80721,6.46,428.60001
1648,R80721,3.1600001,-2.52
1649,R80721,4.9099998,147.52
1650,R80721,1.55,-7.2199998
1651,R80721,7.52,644.82001
1652,R80721,4.21,80.470001
1653,R80721,6.6399999,504.12
1654,R80721,4.4299998,-2.8900001
1655,R80721,4.9200001,123.3
1656,R80721,2.53,-7.3600001
1657,R80721,5.6199999,230.47
1658,R80721,5.6399999,280.98001
1659,R80721,7.1100001,644.21002
1660,R80721,2.6500001,-3.1300001
1661,R80721,4.9499998,100.49
1662,R80721,4.0,44.32
1663,R80721,5.0,119.06
1664,R80721,2.52,-3.71
1665,R80721,6.6999998,557.35999
1666,R80721,3.75,25.24
1667,R80721,8.8599997,1087.74
1668,R80721,6.9200001,558.37
1669,R80721,3.69,24.2
1670,R80721,3.97,44.099998
1671,R80721,7.4400001,733.53998
1672,R80721,8.9700003,1019.84
1673,R80721,8.4799995,1055.65
1674,R80721,0.0,0.0
1675,R80721,8.8400002,1073.59
1676,R80721,4.48,85.459999
1677,R80721,1.3,-6.96
1678,R80721,5.8499999,292.41
1679,R80721,0.0,0.0
1680,R80721,9.9099998,1225.9301
1681,R80721,2.78,-2.8399999
1682,R80721,9.5600004,1177.36
1683,R80721,11.0,1776.46
1684,R80721,5.7399998,258.04999
1685,R80721,4.1700001,41.689999
1686,R80721,6.52,419.14999
